input,included_attributes
"Craving tapas and mexican and bakery. Prefer places that have RestaurantsPriceRange2 2 medium, sunday, touristy, WheelchairAccessible, BYOB, wednesday, lunch, dairy-free, AgesAllowed allages, BYOBCorkage yes free, RestaurantsGoodForGroups, lot, CoatCheck, DriveThru, RestaurantsTableService.","RestaurantsPriceRange2_2 medium, BestNights.sunday, Ambience.touristy, WheelchairAccessible, BYOB, BestNights.wednesday, GoodForMeal.lunch, DietaryRestrictions.dairy-free, AgesAllowed_allages, BYOBCorkage_yes_free, RestaurantsGoodForGroups, BusinessParking.lot, CoatCheck, DriveThru, RestaurantsTableService"
"Where can I go for burgers and also enjoy AgesAllowed 18plus, karaoke, CoatCheck, breakfast, BYOBCorkage yes free?","AgesAllowed_18plus, Music.karaoke, CoatCheck, GoodForMeal.breakfast, BYOBCorkage_yes_free"
"Where can I go for indian and seafood and tapas and also enjoy soy-free, DriveThru, BYOBCorkage yes corkage?","DietaryRestrictions.soy-free, DriveThru, BYOBCorkage_yes_corkage"
"A restaurant with BusinessAcceptsCreditCards, DriveThru and great tapas and korean options, please.","BusinessAcceptsCreditCards, DriveThru"
"I'm looking for a place that serves desserts and has RestaurantsCounterService, NoiseLevel loud, NoiseLevel average, vegetarian, touristy, karaoke, valet, brunch, garage, halal, WheelchairAccessible, romantic, dessert, classy.","RestaurantsCounterService, NoiseLevel_loud, NoiseLevel_average, DietaryRestrictions.vegetarian, Ambience.touristy, Music.karaoke, BusinessParking.valet, GoodForMeal.brunch, BusinessParking.garage, DietaryRestrictions.halal, WheelchairAccessible, Ambience.romantic, GoodForMeal.dessert, Ambience.classy"
"I'm looking for a place that serves seafood and has RestaurantsPriceRange2 2 medium, HappyHour, Smoking outdoor, RestaurantsDelivery, vegetarian, AgesAllowed allages, friday, breakfast, AgesAllowed 21plus.","RestaurantsPriceRange2_2 medium, HappyHour, Smoking_outdoor, RestaurantsDelivery, DietaryRestrictions.vegetarian, AgesAllowed_allages, BestNights.friday, GoodForMeal.breakfast, AgesAllowed_21plus"
"I'm looking for a place that serves korean and pizza and has BYOBCorkage yes corkage, RestaurantsPriceRange2 3 expensive, halal, upscale, tuesday, RestaurantsPriceRange2 4 luxury, divey, RestaurantsGoodForGroups, gluten-free, monday, background music, CoatCheck, dairy-free, validated, NoiseLevel average.","BYOBCorkage_yes_corkage, RestaurantsPriceRange2_3 expensive, DietaryRestrictions.halal, Ambience.upscale, BestNights.tuesday, RestaurantsPriceRange2_4 luxury, Ambience.divey, RestaurantsGoodForGroups, DietaryRestrictions.gluten-free, BestNights.monday, Music.background_music, CoatCheck, DietaryRestrictions.dairy-free, BusinessParking.validated, NoiseLevel_average"
"Where can I go for vegan and mexican and desserts and also enjoy RestaurantsTableService, RestaurantsPriceRange2 4 luxury, vegetarian, WheelchairAccessible, brunch, latenight, RestaurantsCounterService, background music, NoiseLevel loud, RestaurantsAttire formal, RestaurantsPriceRange2 1 cheap, Smoking outdoor, soy-free, garage, NoiseLevel very loud?","RestaurantsTableService, RestaurantsPriceRange2_4 luxury, DietaryRestrictions.vegetarian, WheelchairAccessible, GoodForMeal.brunch, GoodForMeal.latenight, RestaurantsCounterService, Music.background_music, NoiseLevel_loud, RestaurantsAttire_formal, RestaurantsPriceRange2_1 cheap, Smoking_outdoor, DietaryRestrictions.soy-free, BusinessParking.garage, NoiseLevel_very_loud"
What are some good places for indian and pizza that include no special features?,
"Find me a restaurant serving burgers with features like thursday, video, background music, tuesday, garage, breakfast, valet, HasTV, dinner, dessert, AcceptsInsurance, RestaurantsAttire dressy, RestaurantsPriceRange2 4 luxury, RestaurantsCounterService, OutdoorSeating.","BestNights.thursday, Music.video, Music.background_music, BestNights.tuesday, BusinessParking.garage, GoodForMeal.breakfast, BusinessParking.valet, HasTV, GoodForMeal.dinner, GoodForMeal.dessert, AcceptsInsurance, RestaurantsAttire_dressy, RestaurantsPriceRange2_4 luxury, RestaurantsCounterService, OutdoorSeating"
"Help me find a bakery place with breakfast, NoiseLevel quiet, dinner, BusinessAcceptsBitcoin, GoodForDancing, GoodForKids, RestaurantsAttire formal, RestaurantsPriceRange2 1 cheap, HappyHour, video.","GoodForMeal.breakfast, NoiseLevel_quiet, GoodForMeal.dinner, BusinessAcceptsBitcoin, GoodForDancing, GoodForKids, RestaurantsAttire_formal, RestaurantsPriceRange2_1 cheap, HappyHour, Music.video"
"Suggest a mexican and korean spot where I can find DogsAllowed, HappyHour, ByAppointmentOnly, Alcohol beer and wine, vegetarian, wednesday, WiFi paid, BikeParking, Caters, monday, lunch.","DogsAllowed, HappyHour, ByAppointmentOnly, Alcohol_beer_and_wine, DietaryRestrictions.vegetarian, BestNights.wednesday, WiFi_paid, BikeParking, Caters, BestNights.monday, GoodForMeal.lunch"
"A restaurant with RestaurantsGoodForGroups, OutdoorSeating, WiFi no, divey, valet, street and great desserts and tapas options, please.","RestaurantsGoodForGroups, OutdoorSeating, WiFi_no, Ambience.divey, BusinessParking.valet, BusinessParking.street"
"What are some good places for vegan that include Caters, RestaurantsPriceRange2 1 cheap, RestaurantsReservations, latenight, soy-free, intimate, upscale, jukebox, RestaurantsPriceRange2 2 medium, background music, DriveThru, BusinessAcceptsCreditCards, RestaurantsTableService, RestaurantsAttire dressy, gluten-free?","Caters, RestaurantsPriceRange2_1 cheap, RestaurantsReservations, GoodForMeal.latenight, DietaryRestrictions.soy-free, Ambience.intimate, Ambience.upscale, Music.jukebox, RestaurantsPriceRange2_2 medium, Music.background_music, DriveThru, BusinessAcceptsCreditCards, RestaurantsTableService, RestaurantsAttire_dressy, DietaryRestrictions.gluten-free"
"Where can I go for tapas and pasta and also enjoy intimate, Smoking outdoor, Corkage?","Ambience.intimate, Smoking_outdoor, Corkage"
"Craving desserts. Prefer places that have NoiseLevel quiet, valet, AgesAllowed 18plus.","NoiseLevel_quiet, BusinessParking.valet, AgesAllowed_18plus"
"Find me a restaurant serving pizza and mexican and steak with features like live, BusinessAcceptsBitcoin, lot, NoiseLevel very loud, Alcohol full bar, tuesday, BusinessAcceptsCreditCards, Alcohol beer and wine, brunch, jukebox, hipster, friday, WiFi paid, romantic, NoiseLevel loud.","Music.live, BusinessAcceptsBitcoin, BusinessParking.lot, NoiseLevel_very_loud, Alcohol_full_bar, BestNights.tuesday, BusinessAcceptsCreditCards, Alcohol_beer_and_wine, GoodForMeal.brunch, Music.jukebox, Ambience.hipster, BestNights.friday, WiFi_paid, Ambience.romantic, NoiseLevel_loud"
"A restaurant with NoiseLevel average, thursday, ByAppointmentOnly, BYOBCorkage yes corkage, CoatCheck, Alcohol beer and wine, RestaurantsAttire formal, Smoking yes, lot, RestaurantsAttire dressy and great sushi and burgers and salads options, please.","NoiseLevel_average, BestNights.thursday, ByAppointmentOnly, BYOBCorkage_yes_corkage, CoatCheck, Alcohol_beer_and_wine, RestaurantsAttire_formal, Smoking_yes, BusinessParking.lot, RestaurantsAttire_dressy"
"Craving salads. Prefer places that have dinner, intimate, romantic, OutdoorSeating, karaoke, Corkage.","GoodForMeal.dinner, Ambience.intimate, Ambience.romantic, OutdoorSeating, Music.karaoke, Corkage"
Find me a restaurant serving tapas and pasta and bbq with features like no special features.,
"A restaurant with wednesday, BikeParking, classy, saturday, soy-free, RestaurantsCounterService, NoiseLevel very loud, jukebox, WiFi paid and great pizza and vegan options, please.","BestNights.wednesday, BikeParking, Ambience.classy, BestNights.saturday, DietaryRestrictions.soy-free, RestaurantsCounterService, NoiseLevel_very_loud, Music.jukebox, WiFi_paid"
"Can you recommend somewhere with gluten-free, GoodForDancing, RestaurantsPriceRange2 4 luxury, street, wednesday, lot that offers bbq?","DietaryRestrictions.gluten-free, GoodForDancing, RestaurantsPriceRange2_4 luxury, BusinessParking.street, BestNights.wednesday, BusinessParking.lot"
"Craving thai. Prefer places that have tuesday, Smoking outdoor, friday, RestaurantsAttire formal, street, HappyHour, casual, karaoke.","BestNights.tuesday, Smoking_outdoor, BestNights.friday, RestaurantsAttire_formal, BusinessParking.street, HappyHour, Ambience.casual, Music.karaoke"
Can you recommend somewhere with friday that offers burgers and salads?,BestNights.friday
"I want to eat bakery and mexican at a place that has BikeParking, BYOBCorkage yes free, trendy, RestaurantsPriceRange2 3 expensive, RestaurantsPriceRange2 4 luxury, Alcohol full bar, dj.","BikeParking, BYOBCorkage_yes_free, Ambience.trendy, RestaurantsPriceRange2_3 expensive, RestaurantsPriceRange2_4 luxury, Alcohol_full_bar, Music.dj"
Craving chinese and thai and steak. Prefer places that have no special features.,
"Suggest a burgers and tapas spot where I can find tuesday, BusinessAcceptsCreditCards, intimate, RestaurantsTableService, upscale, latenight, RestaurantsDelivery, RestaurantsPriceRange2 3 expensive, Smoking no, HappyHour, NoiseLevel loud.","BestNights.tuesday, BusinessAcceptsCreditCards, Ambience.intimate, RestaurantsTableService, Ambience.upscale, GoodForMeal.latenight, RestaurantsDelivery, RestaurantsPriceRange2_3 expensive, Smoking_no, HappyHour, NoiseLevel_loud"
"What are some good places for korean and bbq and sushi that include dessert, dj, GoodForKids?","GoodForMeal.dessert, Music.dj, GoodForKids"
"I want to eat pasta and steak at a place that has Smoking yes, Smoking outdoor, NoiseLevel very loud, jukebox, RestaurantsGoodForGroups, RestaurantsAttire casual, OutdoorSeating.","Smoking_yes, Smoking_outdoor, NoiseLevel_very_loud, Music.jukebox, RestaurantsGoodForGroups, RestaurantsAttire_casual, OutdoorSeating"
"Help me find a vegan and thai place with NoiseLevel average, RestaurantsTakeOut, RestaurantsPriceRange2 2 medium, RestaurantsCounterService, casual, RestaurantsAttire formal, RestaurantsPriceRange2 4 luxury, AgesAllowed allages, GoodForDancing.","NoiseLevel_average, RestaurantsTakeOut, RestaurantsPriceRange2_2 medium, RestaurantsCounterService, Ambience.casual, RestaurantsAttire_formal, RestaurantsPriceRange2_4 luxury, AgesAllowed_allages, GoodForDancing"
What are some good places for burgers and salads that include DogsAllowed?,DogsAllowed
"Help me find a korean place with saturday, monday, dessert, vegan, AcceptsInsurance, GoodForDancing, BusinessAcceptsBitcoin, WiFi free, HappyHour, RestaurantsPriceRange2 3 expensive, street.","BestNights.saturday, BestNights.monday, GoodForMeal.dessert, DietaryRestrictions.vegan, AcceptsInsurance, GoodForDancing, BusinessAcceptsBitcoin, WiFi_free, HappyHour, RestaurantsPriceRange2_3 expensive, BusinessParking.street"
"A restaurant with WiFi free, Smoking no, Smoking yes, dj, monday, intimate, casual, lunch, OutdoorSeating and great vegan options, please.","WiFi_free, Smoking_no, Smoking_yes, Music.dj, BestNights.monday, Ambience.intimate, Ambience.casual, GoodForMeal.lunch, OutdoorSeating"
"Craving pasta and desserts and pizza. Prefer places that have validated, hipster, tuesday, WiFi no, valet, RestaurantsGoodForGroups, intimate, lunch, halal, DriveThru, RestaurantsPriceRange2 1 cheap, NoiseLevel quiet, RestaurantsPriceRange2 2 medium.","BusinessParking.validated, Ambience.hipster, BestNights.tuesday, WiFi_no, BusinessParking.valet, RestaurantsGoodForGroups, Ambience.intimate, GoodForMeal.lunch, DietaryRestrictions.halal, DriveThru, RestaurantsPriceRange2_1 cheap, NoiseLevel_quiet, RestaurantsPriceRange2_2 medium"
"What are some good places for desserts and bakery that include touristy, classy?","Ambience.touristy, Ambience.classy"
"I want to eat salads and steak and korean at a place that has HasTV, classy, dj, background music, BYOBCorkage yes corkage, DogsAllowed, Smoking outdoor, BusinessAcceptsBitcoin, RestaurantsPriceRange2 2 medium, AgesAllowed 18plus, RestaurantsCounterService, divey, live.","HasTV, Ambience.classy, Music.dj, Music.background_music, BYOBCorkage_yes_corkage, DogsAllowed, Smoking_outdoor, BusinessAcceptsBitcoin, RestaurantsPriceRange2_2 medium, AgesAllowed_18plus, RestaurantsCounterService, Ambience.divey, Music.live"
"Craving seafood. Prefer places that have street, RestaurantsReservations, RestaurantsPriceRange2 1 cheap.","BusinessParking.street, RestaurantsReservations, RestaurantsPriceRange2_1 cheap"
"A restaurant with hipster, ByAppointmentOnly, RestaurantsCounterService, tuesday, AgesAllowed allages, RestaurantsTakeOut, touristy, WiFi free, RestaurantsPriceRange2 1 cheap, BYOBCorkage no, BusinessAcceptsBitcoin and great thai and salads and desserts options, please.","Ambience.hipster, ByAppointmentOnly, RestaurantsCounterService, BestNights.tuesday, AgesAllowed_allages, RestaurantsTakeOut, Ambience.touristy, WiFi_free, RestaurantsPriceRange2_1 cheap, BYOBCorkage_no, BusinessAcceptsBitcoin"
Craving tapas. Prefer places that have BusinessAcceptsCreditCards.,BusinessAcceptsCreditCards
"Help me find a bbq and pasta and salads place with WiFi paid, HappyHour, divey, street, AgesAllowed allages, BusinessAcceptsCreditCards, AgesAllowed 21plus.","WiFi_paid, HappyHour, Ambience.divey, BusinessParking.street, AgesAllowed_allages, BusinessAcceptsCreditCards, AgesAllowed_21plus"
Where can I go for bakery and also enjoy no special features?,
"I'm looking for a place that serves indian and has HappyHour, dairy-free, NoiseLevel loud, RestaurantsPriceRange2 4 luxury, ByAppointmentOnly, AgesAllowed allages, video, BYOBCorkage no, Alcohol beer and wine, RestaurantsCounterService, BikeParking.","HappyHour, DietaryRestrictions.dairy-free, NoiseLevel_loud, RestaurantsPriceRange2_4 luxury, ByAppointmentOnly, AgesAllowed_allages, Music.video, BYOBCorkage_no, Alcohol_beer_and_wine, RestaurantsCounterService, BikeParking"
"Can you recommend somewhere with latenight, RestaurantsAttire formal, vegetarian, brunch, dairy-free, AgesAllowed allages that offers mexican and vegan and bbq?","GoodForMeal.latenight, RestaurantsAttire_formal, DietaryRestrictions.vegetarian, GoodForMeal.brunch, DietaryRestrictions.dairy-free, AgesAllowed_allages"
"A restaurant with dessert, AgesAllowed 21plus, live, Alcohol beer and wine, GoodForDancing, WiFi no, video, vegan, RestaurantsPriceRange2 1 cheap, soy-free and great desserts and sushi and bakery options, please.","GoodForMeal.dessert, AgesAllowed_21plus, Music.live, Alcohol_beer_and_wine, GoodForDancing, WiFi_no, Music.video, DietaryRestrictions.vegan, RestaurantsPriceRange2_1 cheap, DietaryRestrictions.soy-free"
"I'm looking for a place that serves pasta and has Smoking outdoor, intimate, WheelchairAccessible, NoiseLevel loud, divey, RestaurantsAttire formal, friday, BYOB, RestaurantsTakeOut, NoiseLevel very loud, background music, garage, video, RestaurantsTableService.","Smoking_outdoor, Ambience.intimate, WheelchairAccessible, NoiseLevel_loud, Ambience.divey, RestaurantsAttire_formal, BestNights.friday, BYOB, RestaurantsTakeOut, NoiseLevel_very_loud, Music.background_music, BusinessParking.garage, Music.video, RestaurantsTableService"
"A restaurant with validated, romantic, hipster, AgesAllowed allages and great bakery and indian options, please.","BusinessParking.validated, Ambience.romantic, Ambience.hipster, AgesAllowed_allages"
"I'm looking for a place that serves mexican and has casual, OutdoorSeating, NoiseLevel very loud, RestaurantsPriceRange2 1 cheap, DogsAllowed, live, Caters, background music, jukebox, latenight, BYOBCorkage yes free, AgesAllowed allages, Alcohol full bar, RestaurantsAttire formal.","Ambience.casual, OutdoorSeating, NoiseLevel_very_loud, RestaurantsPriceRange2_1 cheap, DogsAllowed, Music.live, Caters, Music.background_music, Music.jukebox, GoodForMeal.latenight, BYOBCorkage_yes_free, AgesAllowed_allages, Alcohol_full_bar, RestaurantsAttire_formal"
Where can I go for mexican and bbq and also enjoy no special features?,
"I'm looking for a place that serves mexican and steak and has BusinessAcceptsBitcoin, RestaurantsAttire casual, Alcohol full bar, upscale, AcceptsInsurance.","BusinessAcceptsBitcoin, RestaurantsAttire_casual, Alcohol_full_bar, Ambience.upscale, AcceptsInsurance"
